,subject,predicate,object
2271,tev:z_496,tev:verbuchtDurch,tev:q_496
2272,tev:z_497,rdf:type,tev:Unterschrank
2273,tev:y_497,tev:versandterBeleg,tev:x_497
2274,tev:x_497,tev:hatBelegzeile,tev:z_497
2275,tev:y_498,tev:versandterBeleg,tev:x_498
2276,tev:y_498,rdf:type,tev:Bautischlerei
2277,tev:z_499,rdf:type,tev:Moebel
2278,tev:z_499,rdf:type,tev:Unterschrank
2279,tev:x_499,rdf:type,tev:Ausgangsrechnung
2280,tev:y_499,tev:versandterBeleg,tev:x_499
2281,tev:q_499,rdf:type,tev:Umsatzerloese
2282,tev:y_500,tev:versandterBeleg,tev:x_500
2283,tev:y_500,rdf:type,tev:Bautischlerei
2284,tev:z_501,rdf:type,tev:Moebel
2285,tev:x_501,tev:hatLeistungserbringer,tev:y_501
2286,tev:y_501,tev:versandterBeleg,tev:x_501
2287,tev:q_501,rdf:type,tev:Umsatzerloese
2288,tev:x_502,tev:hatLeistungserbringer,tev:y_502
2289,tev:z_502,tev:verbuchtDurch,tev:q_502
2290,tev:x_503,rdf:type,tev:Ausgangsrechnung
2291,tev:y_503,tev:versandterBeleg,tev:x_503
2292,tev:x_503,tev:hatBelegzeile,tev:z_503
2293,tev:z_504,rdf:type,tev:Moebel
2294,tev:z_504,rdf:type,tev:Unterschrank
2295,tev:x_504,tev:hatLeistungserbringer,tev:y_504
2296,tev:x_504,tev:hatBelegzeile,tev:z_504
2297,tev:z_504,tev:verbuchtDurch,tev:q_504
2298,tev:z_505,rdf:type,tev:Unterschrank
2299,tev:y_505,tev:versandterBeleg,tev:x_505
2300,tev:q_505,rdf:type,tev:Umsatzerloese
2301,tev:z_506,rdf:type,tev:Moebel
2302,tev:z_506,rdf:type,tev:Unterschrank
2303,tev:y_506,rdf:type,tev:Bautischlerei
2304,tev:q_506,rdf:type,tev:Umsatzerloese
2305,tev:x_506,tev:hatBelegzeile,tev:z_506
2306,tev:z_507,rdf:type,tev:Moebel
2307,tev:z_507,rdf:type,tev:Unterschrank
2308,tev:x_507,rdf:type,tev:Ausgangsrechnung
2309,tev:x_507,tev:hatLeistungserbringer,tev:y_507
2310,tev:y_507,tev:versandterBeleg,tev:x_507
2311,tev:y_507,rdf:type,tev:Bautischlerei
2312,tev:q_507,rdf:type,tev:Umsatzerloese
2313,tev:x_507,tev:hatBelegzeile,tev:z_507
2314,tev:z_507,tev:verbuchtDurch,tev:q_507
2315,tev:z_508,rdf:type,tev:Moebel
2316,tev:z_508,rdf:type,tev:Unterschrank
2317,tev:x_508,rdf:type,tev:Ausgangsrechnung
2318,tev:y_508,tev:versandterBeleg,tev:x_508
2319,tev:q_508,rdf:type,tev:Umsatzerloese
2320,tev:z_509,rdf:type,tev:Moebel
2321,tev:z_509,rdf:type,tev:Unterschrank
2322,tev:x_509,rdf:type,tev:Ausgangsrechnung
2323,tev:x_509,tev:hatLeistungserbringer,tev:y_509
2324,tev:y_509,tev:versandterBeleg,tev:x_509
2325,tev:x_509,tev:hatBelegzeile,tev:z_509
2326,tev:z_509,tev:verbuchtDurch,tev:q_509
2327,tev:z_510,rdf:type,tev:Unterschrank
2328,tev:x_510,rdf:type,tev:Ausgangsrechnung
2329,tev:y_510,tev:versandterBeleg,tev:x_510
2330,tev:q_510,rdf:type,tev:Umsatzerloese
2331,tev:z_510,tev:verbuchtDurch,tev:q_510
2332,tev:x_511,tev:hatLeistungserbringer,tev:y_511
2333,tev:y_511,tev:versandterBeleg,tev:x_511
2334,tev:q_511,rdf:type,tev:Umsatzerloese
2335,tev:z_511,tev:verbuchtDurch,tev:q_511
2336,tev:z_512,rdf:type,tev:Moebel
2337,tev:z_512,rdf:type,tev:Unterschrank
2338,tev:x_512,tev:hatLeistungserbringer,tev:y_512
2339,tev:q_512,rdf:type,tev:Umsatzerloese
2340,tev:x_512,tev:hatBelegzeile,tev:z_512
2341,tev:z_512,tev:verbuchtDurch,tev:q_512
2342,tev:x_513,rdf:type,tev:Ausgangsrechnung
2343,tev:y_513,tev:versandterBeleg,tev:x_513
2344,tev:q_513,rdf:type,tev:Umsatzerloese
2345,tev:x_513,tev:hatBelegzeile,tev:z_513
2346,tev:x_514,tev:hatLeistungserbringer,tev:y_514
2347,tev:y_514,tev:versandterBeleg,tev:x_514
2348,tev:y_514,rdf:type,tev:Bautischlerei
2349,tev:q_514,rdf:type,tev:Umsatzerloese
2350,tev:x_514,tev:hatBelegzeile,tev:z_514
2351,tev:z_514,tev:verbuchtDurch,tev:q_514
2352,tev:z_515,rdf:type,tev:Moebel
2353,tev:z_515,rdf:type,tev:Unterschrank
2354,tev:x_515,rdf:type,tev:Ausgangsrechnung
2355,tev:x_515,tev:hatLeistungserbringer,tev:y_515
2356,tev:y_515,tev:versandterBeleg,tev:x_515
2357,tev:y_515,rdf:type,tev:Bautischlerei
2358,tev:q_515,rdf:type,tev:Umsatzerloese
2359,tev:x_515,tev:hatBelegzeile,tev:z_515
2360,tev:z_515,tev:verbuchtDurch,tev:q_515
2361,tev:z_516,rdf:type,tev:Moebel
2362,tev:z_516,rdf:type,tev:Unterschrank
2363,tev:x_516,rdf:type,tev:Ausgangsrechnung
2364,tev:x_516,tev:hatLeistungserbringer,tev:y_516
2365,tev:y_516,tev:versandterBeleg,tev:x_516
2366,tev:y_516,rdf:type,tev:Bautischlerei
2367,tev:z_516,tev:verbuchtDurch,tev:q_516
2368,tev:z_517,rdf:type,tev:Unterschrank
2369,tev:x_517,tev:hatLeistungserbringer,tev:y_517
2370,tev:y_517,tev:versandterBeleg,tev:x_517
2371,tev:x_517,tev:hatBelegzeile,tev:z_517
2372,tev:z_518,rdf:type,tev:Moebel
2373,tev:z_518,rdf:type,tev:Unterschrank
2374,tev:x_518,rdf:type,tev:Ausgangsrechnung
2375,tev:y_518,tev:versandterBeleg,tev:x_518
2376,tev:y_518,rdf:type,tev:Bautischlerei
2377,tev:z_519,rdf:type,tev:Moebel
2378,tev:z_519,rdf:type,tev:Unterschrank
2379,tev:y_519,tev:versandterBeleg,tev:x_519
2380,tev:y_519,rdf:type,tev:Bautischlerei
2381,tev:q_519,rdf:type,tev:Umsatzerloese
2382,tev:x_519,tev:hatBelegzeile,tev:z_519
2383,tev:z_520,rdf:type,tev:Unterschrank
2384,tev:x_520,rdf:type,tev:Ausgangsrechnung
2385,tev:x_520,tev:hatLeistungserbringer,tev:y_520
2386,tev:y_520,tev:versandterBeleg,tev:x_520
2387,tev:q_520,rdf:type,tev:Umsatzerloese
2388,tev:x_520,tev:hatBelegzeile,tev:z_520
2389,tev:z_520,tev:verbuchtDurch,tev:q_520
2390,tev:x_521,tev:hatLeistungserbringer,tev:y_521
2391,tev:y_521,rdf:type,tev:Bautischlerei
2392,tev:x_521,tev:hatBelegzeile,tev:z_521
2393,tev:z_521,tev:verbuchtDurch,tev:q_521
2394,tev:z_522,rdf:type,tev:Moebel
2395,tev:z_522,rdf:type,tev:Unterschrank
2396,tev:q_522,rdf:type,tev:Umsatzerloese
2397,tev:z_523,rdf:type,tev:Unterschrank
2398,tev:y_523,rdf:type,tev:Bautischlerei
2399,tev:q_523,rdf:type,tev:Umsatzerloese
2400,tev:z_524,rdf:type,tev:Unterschrank
2401,tev:x_524,rdf:type,tev:Ausgangsrechnung
2402,tev:x_524,tev:hatLeistungserbringer,tev:y_524
2403,tev:y_524,tev:versandterBeleg,tev:x_524
2404,tev:q_524,rdf:type,tev:Umsatzerloese
2405,tev:x_525,tev:hatLeistungserbringer,tev:y_525
2406,tev:y_525,rdf:type,tev:Bautischlerei
2407,tev:q_525,rdf:type,tev:Umsatzerloese
2408,tev:x_525,tev:hatBelegzeile,tev:z_525
2409,tev:z_525,tev:verbuchtDurch,tev:q_525
2410,tev:z_526,rdf:type,tev:Unterschrank
2411,tev:x_526,rdf:type,tev:Ausgangsrechnung
2412,tev:x_526,tev:hatLeistungserbringer,tev:y_526
2413,tev:y_526,tev:versandterBeleg,tev:x_526
2414,tev:z_527,rdf:type,tev:Moebel
2415,tev:z_527,rdf:type,tev:Unterschrank
2416,tev:x_527,rdf:type,tev:Ausgangsrechnung
2417,tev:x_527,tev:hatLeistungserbringer,tev:y_527
2418,tev:z_527,tev:verbuchtDurch,tev:q_527
2419,tev:z_528,rdf:type,tev:Unterschrank
2420,tev:x_528,rdf:type,tev:Ausgangsrechnung
2421,tev:x_528,tev:hatLeistungserbringer,tev:y_528
2422,tev:q_528,rdf:type,tev:Umsatzerloese
2423,tev:z_528,tev:verbuchtDurch,tev:q_528
2424,tev:x_529,rdf:type,tev:Ausgangsrechnung
2425,tev:y_529,tev:versandterBeleg,tev:x_529
2426,tev:z_529,tev:verbuchtDurch,tev:q_529
2427,tev:z_530,rdf:type,tev:Unterschrank
2428,tev:x_530,tev:hatLeistungserbringer,tev:y_530
2429,tev:y_530,tev:versandterBeleg,tev:x_530
2430,tev:x_530,tev:hatBelegzeile,tev:z_530
2431,tev:z_530,tev:verbuchtDurch,tev:q_530
2432,tev:z_531,rdf:type,tev:Moebel
2433,tev:z_531,rdf:type,tev:Unterschrank
2434,tev:x_531,tev:hatLeistungserbringer,tev:y_531
2435,tev:y_531,tev:versandterBeleg,tev:x_531
2436,tev:y_531,rdf:type,tev:Bautischlerei
2437,tev:x_531,tev:hatBelegzeile,tev:z_531
2438,tev:z_532,rdf:type,tev:Moebel
2439,tev:z_532,rdf:type,tev:Unterschrank
2440,tev:y_532,tev:versandterBeleg,tev:x_532
2441,tev:x_532,tev:hatBelegzeile,tev:z_532
2442,tev:z_533,rdf:type,tev:Moebel
2443,tev:z_533,rdf:type,tev:Unterschrank
2444,tev:x_533,rdf:type,tev:Ausgangsrechnung
2445,tev:y_533,tev:versandterBeleg,tev:x_533
2446,tev:y_533,rdf:type,tev:Bautischlerei
2447,tev:x_533,tev:hatBelegzeile,tev:z_533
2448,tev:z_533,tev:verbuchtDurch,tev:q_533
2449,tev:z_534,rdf:type,tev:Moebel
2450,tev:x_534,tev:hatLeistungserbringer,tev:y_534
2451,tev:x_535,rdf:type,tev:Ausgangsrechnung
2452,tev:y_535,tev:versandterBeleg,tev:x_535
2453,tev:q_535,rdf:type,tev:Umsatzerloese
2454,tev:z_536,rdf:type,tev:Moebel
2455,tev:z_536,rdf:type,tev:Unterschrank
2456,tev:x_536,tev:hatLeistungserbringer,tev:y_536
2457,tev:y_536,tev:versandterBeleg,tev:x_536
2458,tev:y_536,rdf:type,tev:Bautischlerei
2459,tev:z_536,tev:verbuchtDurch,tev:q_536
2460,tev:z_537,rdf:type,tev:Moebel
2461,tev:z_537,rdf:type,tev:Unterschrank
2462,tev:x_537,tev:hatLeistungserbringer,tev:y_537
2463,tev:y_537,rdf:type,tev:Bautischlerei
2464,tev:x_537,tev:hatBelegzeile,tev:z_537
2465,tev:z_538,rdf:type,tev:Unterschrank
2466,tev:y_538,tev:versandterBeleg,tev:x_538
2467,tev:y_538,rdf:type,tev:Bautischlerei
2468,tev:x_539,tev:hatLeistungserbringer,tev:y_539
2469,tev:z_539,tev:verbuchtDurch,tev:q_539
2470,tev:z_540,rdf:type,tev:Unterschrank
2471,tev:x_540,rdf:type,tev:Ausgangsrechnung
2472,tev:x_540,tev:hatLeistungserbringer,tev:y_540
2473,tev:y_540,rdf:type,tev:Bautischlerei
2474,tev:z_541,rdf:type,tev:Unterschrank
2475,tev:x_541,rdf:type,tev:Ausgangsrechnung
2476,tev:x_541,tev:hatLeistungserbringer,tev:y_541
2477,tev:x_541,tev:hatBelegzeile,tev:z_541
2478,tev:z_541,tev:verbuchtDurch,tev:q_541
2479,tev:z_542,rdf:type,tev:Moebel
2480,tev:x_542,rdf:type,tev:Ausgangsrechnung
2481,tev:y_542,tev:versandterBeleg,tev:x_542
2482,tev:y_542,rdf:type,tev:Bautischlerei
2483,tev:x_542,tev:hatBelegzeile,tev:z_542
2484,tev:z_543,rdf:type,tev:Moebel
2485,tev:z_543,rdf:type,tev:Unterschrank
2486,tev:x_543,rdf:type,tev:Ausgangsrechnung
2487,tev:y_543,tev:versandterBeleg,tev:x_543
2488,tev:y_543,rdf:type,tev:Bautischlerei
2489,tev:q_543,rdf:type,tev:Umsatzerloese
2490,tev:x_543,tev:hatBelegzeile,tev:z_543
2491,tev:z_543,tev:verbuchtDurch,tev:q_543
2492,tev:x_544,tev:hatLeistungserbringer,tev:y_544
2493,tev:q_544,rdf:type,tev:Umsatzerloese
2494,tev:z_544,tev:verbuchtDurch,tev:q_544
2495,tev:z_545,rdf:type,tev:Unterschrank
2496,tev:x_545,rdf:type,tev:Ausgangsrechnung
2497,tev:q_545,rdf:type,tev:Umsatzerloese
2498,tev:z_546,rdf:type,tev:Moebel
2499,tev:z_546,rdf:type,tev:Unterschrank
2500,tev:x_546,rdf:type,tev:Ausgangsrechnung
2501,tev:x_546,tev:hatLeistungserbringer,tev:y_546
2502,tev:y_546,rdf:type,tev:Bautischlerei
2503,tev:z_546,tev:verbuchtDurch,tev:q_546
2504,tev:z_547,rdf:type,tev:Moebel
2505,tev:z_547,rdf:type,tev:Unterschrank
2506,tev:y_547,tev:versandterBeleg,tev:x_547
2507,tev:y_547,rdf:type,tev:Bautischlerei
2508,tev:q_547,rdf:type,tev:Umsatzerloese
2509,tev:x_547,tev:hatBelegzeile,tev:z_547
2510,tev:z_547,tev:verbuchtDurch,tev:q_547
2511,tev:z_548,rdf:type,tev:Moebel
2512,tev:z_548,rdf:type,tev:Unterschrank
2513,tev:x_548,rdf:type,tev:Ausgangsrechnung
2514,tev:x_548,tev:hatLeistungserbringer,tev:y_548
2515,tev:y_548,rdf:type,tev:Bautischlerei
2516,tev:x_548,tev:hatBelegzeile,tev:z_548
2517,tev:z_548,tev:verbuchtDurch,tev:q_548
2518,tev:z_549,rdf:type,tev:Unterschrank
2519,tev:x_549,tev:hatLeistungserbringer,tev:y_549
2520,tev:y_549,tev:versandterBeleg,tev:x_549
2521,tev:y_549,rdf:type,tev:Bautischlerei
2522,tev:z_549,tev:verbuchtDurch,tev:q_549
2523,tev:z_550,rdf:type,tev:Moebel
2524,tev:z_550,rdf:type,tev:Unterschrank
2525,tev:x_550,rdf:type,tev:Ausgangsrechnung
2526,tev:y_550,tev:versandterBeleg,tev:x_550
2527,tev:y_550,rdf:type,tev:Bautischlerei
2528,tev:q_550,rdf:type,tev:Umsatzerloese
2529,tev:x_550,tev:hatBelegzeile,tev:z_550
2530,tev:z_550,tev:verbuchtDurch,tev:q_550
2531,tev:x_551,rdf:type,tev:Ausgangsrechnung
2532,tev:x_551,tev:hatLeistungserbringer,tev:y_551
2533,tev:y_551,tev:versandterBeleg,tev:x_551
2534,tev:x_552,rdf:type,tev:Ausgangsrechnung
2535,tev:y_552,tev:versandterBeleg,tev:x_552
2536,tev:y_552,rdf:type,tev:Bautischlerei
2537,tev:q_552,rdf:type,tev:Umsatzerloese
2538,tev:x_552,tev:hatBelegzeile,tev:z_552
2539,tev:z_552,tev:verbuchtDurch,tev:q_552
2540,tev:q_553,rdf:type,tev:Umsatzerloese
2541,tev:z_554,rdf:type,tev:Unterschrank
2542,tev:x_554,tev:hatLeistungserbringer,tev:y_554
2543,tev:z_554,tev:verbuchtDurch,tev:q_554
2544,tev:y_555,tev:versandterBeleg,tev:x_555
2545,tev:q_555,rdf:type,tev:Umsatzerloese
2546,tev:z_556,rdf:type,tev:Moebel
2547,tev:z_556,rdf:type,tev:Unterschrank
2548,tev:x_556,rdf:type,tev:Ausgangsrechnung
2549,tev:x_556,tev:hatLeistungserbringer,tev:y_556
2550,tev:y_556,tev:versandterBeleg,tev:x_556
2551,tev:z_556,tev:verbuchtDurch,tev:q_556
2552,tev:z_557,rdf:type,tev:Moebel
2553,tev:z_557,rdf:type,tev:Unterschrank
2554,tev:x_557,rdf:type,tev:Ausgangsrechnung
2555,tev:x_557,tev:hatLeistungserbringer,tev:y_557
2556,tev:y_557,rdf:type,tev:Bautischlerei
2557,tev:y_558,rdf:type,tev:Bautischlerei
2558,tev:z_558,tev:verbuchtDurch,tev:q_558
2559,tev:z_559,rdf:type,tev:Moebel
2560,tev:z_559,rdf:type,tev:Unterschrank
2561,tev:x_559,rdf:type,tev:Ausgangsrechnung
2562,tev:y_559,rdf:type,tev:Bautischlerei
2563,tev:x_559,tev:hatBelegzeile,tev:z_559
2564,tev:z_559,tev:verbuchtDurch,tev:q_559
2565,tev:z_560,rdf:type,tev:Unterschrank
2566,tev:x_560,rdf:type,tev:Ausgangsrechnung
2567,tev:x_560,tev:hatLeistungserbringer,tev:y_560
2568,tev:y_560,tev:versandterBeleg,tev:x_560
2569,tev:y_560,rdf:type,tev:Bautischlerei
2570,tev:q_560,rdf:type,tev:Umsatzerloese
2571,tev:x_560,tev:hatBelegzeile,tev:z_560
2572,tev:z_560,tev:verbuchtDurch,tev:q_560
2573,tev:x_561,rdf:type,tev:Ausgangsrechnung
2574,tev:y_561,tev:versandterBeleg,tev:x_561
2575,tev:y_561,rdf:type,tev:Bautischlerei
2576,tev:q_561,rdf:type,tev:Umsatzerloese
2577,tev:z_562,rdf:type,tev:Unterschrank
2578,tev:x_562,tev:hatLeistungserbringer,tev:y_562
2579,tev:y_562,tev:versandterBeleg,tev:x_562
2580,tev:z_562,tev:verbuchtDurch,tev:q_562
2581,tev:z_563,rdf:type,tev:Unterschrank
2582,tev:x_563,rdf:type,tev:Ausgangsrechnung
2583,tev:y_563,tev:versandterBeleg,tev:x_563
2584,tev:y_563,rdf:type,tev:Bautischlerei
2585,tev:x_563,tev:hatBelegzeile,tev:z_563
2586,tev:z_563,tev:verbuchtDurch,tev:q_563
2587,tev:z_564,rdf:type,tev:Unterschrank
2588,tev:x_564,rdf:type,tev:Ausgangsrechnung
2589,tev:x_564,tev:hatBelegzeile,tev:z_564
2590,tev:z_565,rdf:type,tev:Unterschrank
2591,tev:y_565,tev:versandterBeleg,tev:x_565
2592,tev:q_565,rdf:type,tev:Umsatzerloese
2593,tev:z_565,tev:verbuchtDurch,tev:q_565
2594,tev:z_566,rdf:type,tev:Unterschrank
2595,tev:x_566,tev:hatLeistungserbringer,tev:y_566
2596,tev:y_566,rdf:type,tev:Bautischlerei
2597,tev:z_566,tev:verbuchtDurch,tev:q_566
2598,tev:z_567,rdf:type,tev:Moebel
2599,tev:z_567,rdf:type,tev:Unterschrank
2600,tev:x_567,rdf:type,tev:Ausgangsrechnung
2601,tev:x_567,tev:hatLeistungserbringer,tev:y_567
2602,tev:y_567,tev:versandterBeleg,tev:x_567
2603,tev:z_567,tev:verbuchtDurch,tev:q_567
2604,tev:y_568,tev:versandterBeleg,tev:x_568
2605,tev:y_568,rdf:type,tev:Bautischlerei
2606,tev:z_568,tev:verbuchtDurch,tev:q_568
2607,tev:z_569,rdf:type,tev:Moebel
2608,tev:z_569,rdf:type,tev:Unterschrank
2609,tev:x_569,rdf:type,tev:Ausgangsrechnung
2610,tev:x_569,tev:hatLeistungserbringer,tev:y_569
2611,tev:z_569,tev:verbuchtDurch,tev:q_569
2612,tev:z_570,rdf:type,tev:Unterschrank
2613,tev:y_570,rdf:type,tev:Bautischlerei
2614,tev:y_571,rdf:type,tev:Bautischlerei
2615,tev:z_571,tev:verbuchtDurch,tev:q_571
2616,tev:z_572,rdf:type,tev:Unterschrank
2617,tev:x_572,rdf:type,tev:Ausgangsrechnung
2618,tev:x_572,tev:hatLeistungserbringer,tev:y_572
2619,tev:y_572,tev:versandterBeleg,tev:x_572
2620,tev:q_572,rdf:type,tev:Umsatzerloese
2621,tev:z_572,tev:verbuchtDurch,tev:q_572
2622,tev:z_573,rdf:type,tev:Unterschrank
2623,tev:y_573,tev:versandterBeleg,tev:x_573
2624,tev:x_573,tev:hatBelegzeile,tev:z_573
2625,tev:z_573,tev:verbuchtDurch,tev:q_573
2626,tev:z_574,rdf:type,tev:Unterschrank
2627,tev:y_574,rdf:type,tev:Bautischlerei
2628,tev:q_574,rdf:type,tev:Umsatzerloese
2629,tev:x_574,tev:hatBelegzeile,tev:z_574
2630,tev:z_574,tev:verbuchtDurch,tev:q_574
2631,tev:x_575,rdf:type,tev:Ausgangsrechnung
2632,tev:y_575,rdf:type,tev:Bautischlerei
2633,tev:q_575,rdf:type,tev:Umsatzerloese
2634,tev:z_576,rdf:type,tev:Unterschrank
2635,tev:x_576,tev:hatBelegzeile,tev:z_576
2636,tev:z_577,rdf:type,tev:Unterschrank
2637,tev:x_577,tev:hatLeistungserbringer,tev:y_577
2638,tev:z_578,rdf:type,tev:Unterschrank
2639,tev:x_578,rdf:type,tev:Ausgangsrechnung
2640,tev:x_578,tev:hatLeistungserbringer,tev:y_578
2641,tev:y_578,tev:versandterBeleg,tev:x_578
2642,tev:z_579,rdf:type,tev:Unterschrank
2643,tev:x_579,tev:hatLeistungserbringer,tev:y_579
2644,tev:y_579,rdf:type,tev:Bautischlerei
2645,tev:x_579,tev:hatBelegzeile,tev:z_579
2646,tev:y_580,tev:versandterBeleg,tev:x_580
2647,tev:x_580,tev:hatBelegzeile,tev:z_580
2648,tev:z_581,rdf:type,tev:Unterschrank
2649,tev:x_581,rdf:type,tev:Ausgangsrechnung
2650,tev:x_581,tev:hatLeistungserbringer,tev:y_581
2651,tev:y_581,rdf:type,tev:Bautischlerei
2652,tev:q_581,rdf:type,tev:Umsatzerloese
2653,tev:x_581,tev:hatBelegzeile,tev:z_581
2654,tev:z_581,tev:verbuchtDurch,tev:q_581
2655,tev:z_582,rdf:type,tev:Moebel
2656,tev:z_582,rdf:type,tev:Unterschrank
2657,tev:x_582,rdf:type,tev:Ausgangsrechnung
2658,tev:y_582,rdf:type,tev:Bautischlerei
2659,tev:q_582,rdf:type,tev:Umsatzerloese
2660,tev:z_583,rdf:type,tev:Moebel
2661,tev:z_583,rdf:type,tev:Unterschrank
2662,tev:y_583,tev:versandterBeleg,tev:x_583
2663,tev:y_583,rdf:type,tev:Bautischlerei
2664,tev:q_583,rdf:type,tev:Umsatzerloese
2665,tev:z_583,tev:verbuchtDurch,tev:q_583
2666,tev:z_584,rdf:type,tev:Moebel
2667,tev:z_584,rdf:type,tev:Unterschrank
2668,tev:x_584,rdf:type,tev:Ausgangsrechnung
2669,tev:y_584,tev:versandterBeleg,tev:x_584
2670,tev:y_584,rdf:type,tev:Bautischlerei
2671,tev:q_584,rdf:type,tev:Umsatzerloese
2672,tev:x_584,tev:hatBelegzeile,tev:z_584
2673,tev:x_585,tev:hatLeistungserbringer,tev:y_585
2674,tev:q_585,rdf:type,tev:Umsatzerloese
2675,tev:x_585,tev:hatBelegzeile,tev:z_585
2676,tev:z_586,rdf:type,tev:Moebel
2677,tev:z_586,rdf:type,tev:Unterschrank
2678,tev:q_586,rdf:type,tev:Umsatzerloese
2679,tev:x_586,tev:hatBelegzeile,tev:z_586
2680,tev:z_586,tev:verbuchtDurch,tev:q_586
2681,tev:z_587,rdf:type,tev:Moebel
2682,tev:x_587,tev:hatLeistungserbringer,tev:y_587
2683,tev:y_587,tev:versandterBeleg,tev:x_587
2684,tev:x_587,tev:hatBelegzeile,tev:z_587
2685,tev:z_588,rdf:type,tev:Moebel
2686,tev:x_588,rdf:type,tev:Ausgangsrechnung
2687,tev:x_588,tev:hatLeistungserbringer,tev:y_588
2688,tev:z_589,rdf:type,tev:Moebel
2689,tev:z_589,rdf:type,tev:Unterschrank
2690,tev:x_589,rdf:type,tev:Ausgangsrechnung
2691,tev:x_589,tev:hatLeistungserbringer,tev:y_589
2692,tev:y_589,tev:versandterBeleg,tev:x_589
2693,tev:y_589,rdf:type,tev:Bautischlerei
2694,tev:q_589,rdf:type,tev:Umsatzerloese
2695,tev:z_589,tev:verbuchtDurch,tev:q_589
2696,tev:x_590,rdf:type,tev:Ausgangsrechnung
2697,tev:z_591,rdf:type,tev:Unterschrank
2698,tev:x_591,rdf:type,tev:Ausgangsrechnung
2699,tev:x_591,tev:hatLeistungserbringer,tev:y_591
2700,tev:z_592,rdf:type,tev:Moebel
2701,tev:z_592,rdf:type,tev:Unterschrank
2702,tev:x_592,rdf:type,tev:Ausgangsrechnung
2703,tev:x_592,tev:hatLeistungserbringer,tev:y_592
2704,tev:y_592,rdf:type,tev:Bautischlerei
2705,tev:z_592,tev:verbuchtDurch,tev:q_592
2706,tev:x_593,rdf:type,tev:Ausgangsrechnung
2707,tev:x_593,tev:hatLeistungserbringer,tev:y_593
2708,tev:y_593,tev:versandterBeleg,tev:x_593
2709,tev:y_593,rdf:type,tev:Bautischlerei
2710,tev:x_593,tev:hatBelegzeile,tev:z_593
2711,tev:z_594,rdf:type,tev:Unterschrank
2712,tev:x_594,tev:hatLeistungserbringer,tev:y_594
2713,tev:q_594,rdf:type,tev:Umsatzerloese
2714,tev:x_594,tev:hatBelegzeile,tev:z_594
2715,tev:z_595,rdf:type,tev:Unterschrank
2716,tev:y_595,rdf:type,tev:Bautischlerei
2717,tev:x_595,tev:hatBelegzeile,tev:z_595
2718,tev:z_595,tev:verbuchtDurch,tev:q_595
2719,tev:z_596,rdf:type,tev:Moebel
2720,tev:z_596,rdf:type,tev:Unterschrank
2721,tev:x_596,rdf:type,tev:Ausgangsrechnung
2722,tev:x_596,tev:hatLeistungserbringer,tev:y_596
2723,tev:y_596,rdf:type,tev:Bautischlerei
2724,tev:q_596,rdf:type,tev:Umsatzerloese
2725,tev:z_597,rdf:type,tev:Moebel
2726,tev:z_597,rdf:type,tev:Unterschrank
2727,tev:x_597,rdf:type,tev:Ausgangsrechnung
2728,tev:x_597,tev:hatLeistungserbringer,tev:y_597
2729,tev:y_597,tev:versandterBeleg,tev:x_597
2730,tev:y_597,rdf:type,tev:Bautischlerei
2731,tev:q_597,rdf:type,tev:Umsatzerloese
2732,tev:x_597,tev:hatBelegzeile,tev:z_597
2733,tev:z_598,rdf:type,tev:Unterschrank
2734,tev:x_598,tev:hatLeistungserbringer,tev:y_598
2735,tev:y_598,tev:versandterBeleg,tev:x_598
2736,tev:y_598,rdf:type,tev:Bautischlerei
2737,tev:q_598,rdf:type,tev:Umsatzerloese
2738,tev:x_598,tev:hatBelegzeile,tev:z_598
2739,tev:z_598,tev:verbuchtDurch,tev:q_598
2740,tev:z_599,rdf:type,tev:Unterschrank
2741,tev:y_599,rdf:type,tev:Bautischlerei
2742,tev:x_599,tev:hatBelegzeile,tev:z_599
2743,tev:z_600,rdf:type,tev:Unterschrank
2744,tev:x_600,rdf:type,tev:Ausgangsrechnung
2745,tev:x_600,tev:hatLeistungserbringer,tev:y_600
2746,tev:y_600,tev:versandterBeleg,tev:x_600
2747,tev:y_600,rdf:type,tev:Bautischlerei
2748,tev:x_600,tev:hatBelegzeile,tev:z_600
2749,tev:z_600,tev:verbuchtDurch,tev:q_600
2750,tev:z_601,rdf:type,tev:Unterschrank
2751,tev:y_601,tev:versandterBeleg,tev:x_601
2752,tev:q_601,rdf:type,tev:Umsatzerloese
2753,tev:x_601,tev:hatBelegzeile,tev:z_601
2754,tev:z_602,rdf:type,tev:Moebel
2755,tev:z_602,rdf:type,tev:Unterschrank
2756,tev:y_602,rdf:type,tev:Bautischlerei
2757,tev:q_602,rdf:type,tev:Umsatzerloese
2758,tev:x_602,tev:hatBelegzeile,tev:z_602
2759,tev:z_603,rdf:type,tev:Moebel
2760,tev:z_603,rdf:type,tev:Unterschrank
2761,tev:y_603,rdf:type,tev:Bautischlerei
2762,tev:q_603,rdf:type,tev:Umsatzerloese
2763,tev:x_603,tev:hatBelegzeile,tev:z_603
2764,tev:z_603,tev:verbuchtDurch,tev:q_603
2765,tev:z_604,rdf:type,tev:Unterschrank
2766,tev:x_604,rdf:type,tev:Ausgangsrechnung
2767,tev:x_604,tev:hatLeistungserbringer,tev:y_604
2768,tev:y_604,tev:versandterBeleg,tev:x_604
2769,tev:z_604,tev:verbuchtDurch,tev:q_604
